time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,2019-06-27 20:40:00+00:00,10.1,10.8,12.3,,10.1,10.3,10.6,10.9,11.1,,10.5,11.733333333333334,11.0,10.6,,1028.5,1029.9,,1028.8,1029.0,1029.4,1030.6,1028.4,1027.8,1029.1,1029.6666666666667,1029.9,1028.4,7.3,8.0,7.6,,8.3,8.2,7.7,8.4,9.2,,7.5,9.066666666666666,8.1,8.4,4.0,3.7,6.2,,3.8,3.7,3.2,6.1,4.1,,5.1,7.72,1.5,4.1,83.0,83.0,73.0,,89.0,87.0,83.0,84.0,88.0,90.0,82.0,,82.0,86.0,-0.8090169943749475,0.838670567945424,0.9993908270190958,,-0.3907311284892738,0.838670567945424,0.6427876096865393,0.9271838545667872,0.8571673007021121,-0.529919264233205,0.9702957262759964,0.854156441580526,0.40673664307579976,-0.6156614753256581,-0.587785252292473,-0.544639035015027,-0.034899496702500823,,-0.9205048534524404,-0.544639035015027,-0.7660444431189781,-0.3746065934159124,-0.5150380749100545,-0.848048096156426,-0.2419218955996679,-0.5200161279292149,-0.9135454576426012,-0.7880107536067221,1.9,2.8,5.4,,2.2,1.8,2.6,5.2,3.6,4.0,3.8,6.166666666666668,0.9,3.5
2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,2019-06-27 20:50:00+00:00,10.1,10.8,12.4,,10.1,10.3,10.6,10.8,11.1,,10.5,,11.0,10.7,,1028.5,1029.8,,1028.5,1029.2,1029.2,1030.6,1028.4,1027.8,1029.1,,1030.0,1028.4,7.4,7.9,7.9,,8.3,8.2,7.8,8.4,9.4,,7.7,,8.0,8.5,2.6,4.6,6.8,,4.9,3.0,2.7,6.1,4.0,,4.2,,2.1,4.0,83.0,82.0,74.0,,89.0,87.0,83.0,85.0,89.0,91.0,83.0,,82.0,86.0,-0.7547095802227721,0.7771459614569706,0.9961946980917455,,-0.5000000000000004,0.788010753606722,0.8571673007021121,0.90630778703665,0.8090169943749473,-0.529919264233205,0.992546151641322,,0.4226182617406996,-0.6018150231520483,-0.656059028990507,-0.6293203910498378,-0.08715574274765832,,-0.8660254037844385,-0.6156614753256582,-0.5150380749100545,-0.4226182617406992,-0.5877852522924734,-0.848048096156426,-0.12186934340514725,,-0.9063077870366498,-0.7986355100472928,1.5,2.9,5.7,,2.4,1.8,1.9,4.9,3.5,4.0,3.4,,1.4,3.3
2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,2019-06-27 21:00:00+00:00,10.2,10.7,12.4,,10.2,10.4,10.6,10.7,11.4,,11.1,11.6,10.8,10.5,,1028.5,1029.8,,1028.6,1029.1,1029.2,1030.6,1028.3,1027.8,1029.2,1029.6,1029.8,1028.3,7.4,7.9,7.8,,8.5,8.4,7.9,8.2,9.8,,7.7,9.0,7.9,8.5,3.4,3.9,5.9,,3.9,2.9,2.2,6.5,4.7,,4.5,,2.7,4.2,83.0,83.0,74.0,,89.0,87.0,84.0,85.0,90.0,93.0,80.0,84.0,82.0,88.0,-0.766044443118978,0.838670567945424,0.9961946980917455,,-0.5000000000000004,0.6018150231520479,0.8480480961564258,0.9335804264972016,0.7547095802227719,-0.5735764363510464,0.9396926207859084,0.882947592858927,0.4226182617406996,-0.7313537016191706,-0.6427876096865393,-0.544639035015027,0.08715574274765818,,-0.8660254037844385,-0.798635510047293,-0.529919264233205,-0.3583679495453008,-0.6560590289905074,-0.8191520442889916,-0.3420201433256686,-0.4694715627858908,-0.9063077870366498,-0.6819983600624984,1.9,2.5,5.2,,2.5,2.2,1.9,5.2,4.0,3.5,3.2,6.1,2.0,3.5
2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,2019-06-27 21:10:00+00:00,10.3,10.9,12.4,,10.3,10.4,10.6,10.7,11.3,,10.5,11.5,10.7,10.5,,1028.5,1029.9,,1028.6,1029.0,1029.1,1030.4,1028.4,1027.9,1029.1,1029.6,1029.7,1028.3,7.5,8.1,8.0,,8.7,8.3,8.0,8.3,9.7,,7.5,8.95,7.8,8.7,3.4,3.6,5.9,,4.0,2.4,2.3,6.3,4.8,,4.4,,1.2,4.3,83.0,83.0,74.0,,90.0,87.0,84.0,85.0,90.0,93.0,82.0,,82.0,88.0,-0.766044443118978,0.7071067811865474,1.0,,-0.4539904997395469,0.5150380749100542,0.882947592858927,0.9510565162951536,0.7660444431189778,-0.7071067811865477,0.9781476007338056,0.8987940462991668,0.6293203910498375,-0.7193398003386511,-0.6427876096865393,-0.7071067811865477,-2.4492935982947064e-16,,-0.8910065241883678,-0.8571673007021123,-0.4694715627858908,-0.3090169943749477,-0.6427876096865396,-0.7071067811865475,-0.20791169081775987,-0.4383711467890778,-0.7771459614569708,-0.6946583704589973,2.1,2.5,5.1,,2.3,1.9,1.8,5.1,4.5,3.8,3.7,6.05,0.5,3.7
2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,2019-06-27 21:20:00+00:00,10.1,10.7,12.6,,10.3,10.4,10.6,10.7,11.3,,10.4,11.4,10.9,10.5,,1028.4,1029.9,,1028.6,1028.9,1029.1,1030.5,1028.3,1027.7,1029.0,1029.6,1029.6,1028.2,7.1,7.9,8.0,,8.8,8.3,8.0,8.4,9.8,,7.3,8.9,7.9,8.7,4.0,3.2,5.4,,4.4,2.3,2.4,6.4,5.0,,5.1,7.4,0.0,4.6,82.0,82.0,74.0,,90.0,87.0,84.0,86.0,90.0,94.0,81.0,85.0,82.0,89.0,-0.8090169943749475,0.104528463267653,0.9993908270190958,,-0.5150380749100544,0.2756373558169994,0.882947592858927,0.9563047559630352,0.7313537016191707,-0.766044443118978,0.9659258262890684,0.913545457642601,1.0,-0.7547095802227721,-0.587785252292473,-0.9945218953682734,-0.034899496702500823,,-0.8571673007021121,-0.9612616959383188,-0.4694715627858908,-0.2923717047227372,-0.6819983600624983,-0.6427876096865393,-0.2588190451025207,-0.40673664307580015,0.0,-0.656059028990507,2.4,2.2,4.5,,2.8,1.6,1.8,4.9,4.3,3.8,3.3,6.0,0.0,3.7
2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,2019-06-27 21:30:00+00:00,10.1,10.7,12.5,,10.2,10.4,10.7,10.7,11.1,,10.4,11.5,10.9,10.7,,1028.5,1029.9,,1028.5,1028.9,1029.2,1030.5,1028.2,1027.5,1028.8,1029.6,1029.7,1028.1,7.3,7.9,8.0,,9.0,8.4,8.0,8.5,9.7,,7.4,9.1,8.0,9.1,3.8,3.5,5.7,,4.2,2.4,4.2,6.1,5.7,,3.6,7.6,0.0,4.8,83.0,83.0,74.0,,92.0,87.0,84.0,86.0,91.0,95.0,82.0,85.0,82.0,90.0,-0.8660254037844386,0.13917310096006547,0.9816271834476641,,-0.5150380749100544,0.20791169081775945,0.7660444431189778,0.90630778703665,0.8191520442889916,-0.7431448254773942,0.9702957262759964,0.9455185755993168,1.0,-0.6427876096865395,-0.5000000000000001,-0.9902680687415704,-0.19080899537654467,,-0.8571673007021121,-0.9781476007338056,-0.6427876096865396,-0.4226182617406992,-0.5735764363510465,-0.6691306063588582,-0.2419218955996679,-0.3255681544571567,0.0,-0.7660444431189779,2.5,2.3,4.9,,2.9,1.9,2.0,4.7,4.6,4.7,2.9,5.5,0.0,4.0
2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,2019-06-27 21:40:00+00:00,10.1,10.7,12.4,,10.2,10.4,10.7,10.6,11.1,,10.4,11.3,11.0,10.5,,1028.5,1029.9,,1028.5,1029.0,1029.2,1030.6,1028.2,1027.4,1028.9,1029.4,1029.7,1028.2,7.5,7.8,7.8,,9.2,8.4,8.2,8.3,9.8,,7.5,8.8,8.1,9.2,4.8,3.7,5.9,,4.3,2.8,4.4,5.7,5.2,,3.4,7.5,1.2,5.1,84.0,83.0,74.0,,93.0,87.0,84.0,86.0,92.0,95.0,82.0,84.0,82.0,92.0,-0.8480480961564261,0.374606593415912,0.9563047559630352,,-0.5735764363510464,0.2923717047227367,0.6018150231520479,0.8660254037844384,0.9271838545667872,-0.6293203910498378,0.9876883405951375,0.8746197071393959,0.4226182617406996,-0.6427876096865395,-0.5299192642332048,-0.9271838545667874,-0.2923717047227372,,-0.8191520442889916,-0.9563047559630354,-0.798635510047293,-0.5000000000000004,-0.3746065934159124,-0.7771459614569706,-0.1564344650402311,-0.4848096202463369,-0.9063077870366498,-0.7660444431189779,3.0,2.8,5.3,,3.4,2.2,1.6,4.4,4.5,5.0,2.9,6.3,0.8,4.1
2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,2019-06-27 21:50:00+00:00,10.2,10.6,12.4,,10.1,10.4,10.6,10.5,10.8,,10.8,11.4,10.8,10.2,,1028.5,1029.9,,1028.3,1029.0,1029.2,1030.6,1028.2,1027.4,1028.8,1029.4,1029.7,1028.3,7.8,7.6,7.8,,9.3,8.5,8.0,8.3,9.5,,8.0,8.9,8.1,9.3,4.5,4.0,5.5,,4.5,3.3,3.7,5.2,6.0,,3.0,7.4,1.2,5.4,85.0,82.0,74.0,,94.0,88.0,84.0,86.0,92.0,95.0,83.0,85.0,83.0,94.0,-0.766044443118978,0.30901699437494723,0.9612616959383188,,-0.6691306063588581,0.052335956242943946,0.3583679495453004,0.7547095802227719,0.9945218953682732,-0.24192189559966776,0.9510565162951536,0.9510565162951536,0.4383711467890774,-0.6819983600624986,-0.6427876096865393,-0.9510565162951536,-0.2756373558169989,,-0.7431448254773944,-0.9986295347545738,-0.9335804264972016,-0.6560590289905074,-0.10452846326765343,-0.9702957262759964,-0.3090169943749477,-0.3090169943749477,-0.8987940462991669,-0.7313537016191705,2.4,3.2,4.9,,3.7,2.4,1.5,4.3,4.7,5.0,2.6,5.9,0.9,4.3
2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,2019-06-27 22:00:00+00:00,10.3,10.6,12.5,,10.2,10.4,10.7,10.5,10.8,,10.5,11.4,10.8,10.3,,1028.5,1029.7,,1028.4,1029.0,1029.2,1030.6,1028.1,1027.5,1028.9,1029.5,1029.7,1028.2,8.0,7.7,8.0,,9.5,8.5,8.1,8.3,9.4,,7.5,9.0,8.2,9.5,3.6,3.1,5.5,,4.4,3.3,4.1,5.7,5.2,,3.7,7.5,1.4,4.6,86.0,82.0,74.0,,95.0,88.0,84.0,86.0,91.0,93.0,82.0,85.0,84.0,95.0,-0.7193398003386511,0.17364817766692994,0.9816271834476641,,-0.7193398003386511,0.22495105434386486,0.20791169081775945,0.6427876096865393,0.9986295347545738,-0.24192189559966776,0.9702957262759964,0.9659258262890684,0.4539904997395466,-0.7193398003386511,-0.6946583704589973,-0.984807753012208,-0.19080899537654467,,-0.6946583704589973,-0.9743700647852352,-0.9781476007338056,-0.7660444431189781,0.052335956242943835,-0.9702957262759964,-0.2419218955996679,-0.2588190451025207,-0.8910065241883679,-0.6946583704589973,2.2,2.3,4.4,,3.8,2.4,2.2,4.5,4.5,5.0,2.9,5.9,0.9,4.0
2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,2019-06-27 22:10:00+00:00,10.1,10.6,12.6,,10.3,10.4,10.7,10.5,11.0,,11.0,11.5,10.7,10.3,,1028.4,1029.8,,1028.4,1028.9,1029.1,1030.5,1028.1,1027.4,1029.0,1029.4,1029.6,1028.2,7.9,7.7,8.1,,9.7,8.6,8.2,8.2,9.5,,7.9,9.2,8.4,9.6,3.3,3.5,6.3,,4.8,3.5,4.3,6.2,5.1,,3.4,7.7,1.7,4.5,86.0,82.0,74.0,,96.0,89.0,85.0,86.0,91.0,92.0,81.0,86.0,86.0,95.0,-0.7771459614569708,-0.1908089953765446,0.9743700647852352,,-0.7313537016191706,0.06975647374412522,0.30901699437494723,0.656059028990507,0.9998476951563912,-0.17364817766693033,0.9396926207859084,0.984807753012208,0.40673664307579976,-0.6946583704589973,-0.6293203910498376,-0.9816271834476641,-0.22495105434386534,,-0.6819983600624984,-0.9975640502598244,-0.9510565162951536,-0.7547095802227722,-0.01745240643728356,-0.984807753012208,-0.3420201433256686,-0.1736481776669304,-0.9135454576426012,-0.7193398003386512,2.0,2.3,4.2,,3.9,2.9,1.4,4.5,4.2,5.1,2.8,6.2,1.2,4.0
2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,2019-06-27 22:20:00+00:00,10.3,10.7,12.5,,10.2,10.4,10.6,10.5,10.8,,11.9,11.5,10.7,10.5,,1028.3,1029.7,,1028.4,1028.9,1029.1,1030.5,1028.2,1027.4,1028.8,1029.5,1029.6,1028.1,8.0,7.8,8.1,,9.7,8.7,8.2,8.3,9.3,,8.4,9.2,8.5,9.7,3.1,2.2,5.4,,4.8,3.5,4.2,5.8,5.7,,3.9,7.7,1.8,4.9,86.0,83.0,74.0,,96.0,89.0,85.0,86.0,91.0,92.0,79.0,86.0,86.0,95.0,-0.7986355100472928,-0.3090169943749476,0.9659258262890684,,-0.6946583704589973,-0.10452846326765336,0.22495105434386486,0.6819983600624986,0.9961946980917455,-0.13917310096006585,0.8290375725550418,0.9781476007338056,0.374606593415912,-0.7071067811865477,-0.6018150231520484,-0.9510565162951536,-0.2588190451025207,,-0.7193398003386512,-0.9945218953682734,-0.9743700647852352,-0.7313537016191703,0.08715574274765818,-0.9902680687415704,-0.5591929034707466,-0.20791169081775987,-0.9271838545667874,-0.7071067811865475,1.7,1.6,4.2,,4.2,3.0,1.9,4.6,4.5,4.3,2.6,6.2,1.1,4.2
2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,2019-06-27 22:30:00+00:00,10.2,10.6,12.5,,10.4,10.4,10.6,10.5,10.7,,12.1,11.4,10.7,10.6,,1028.4,1029.8,,1028.2,1028.8,1029.1,1030.5,1028.1,1027.2,1028.7,1029.5,1029.7,1028.1,7.9,7.8,8.0,,9.9,8.7,8.5,8.4,9.2,,8.1,8.9,8.6,9.9,3.2,3.1,5.1,,4.6,3.6,4.2,5.1,5.0,,3.9,7.2,2.7,5.0,86.0,83.0,74.0,,97.0,89.0,87.0,87.0,90.0,92.0,76.0,85.0,87.0,95.0,-0.9271838545667874,0.2588190451025203,0.9563047559630352,,-0.6819983600624986,-0.25881904510252063,0.17364817766692994,0.7071067811865474,0.9998476951563912,-0.10452846326765336,0.7071067811865474,0.9455185755993168,0.374606593415912,-0.6691306063588581,-0.374606593415912,-0.9659258262890684,-0.2923717047227372,,-0.7313537016191705,-0.9659258262890684,-0.984807753012208,-0.7071067811865477,0.017452406437283508,-0.9945218953682734,-0.7071067811865477,-0.3255681544571567,-0.9271838545667874,-0.7431448254773944,2.2,2.3,4.2,,4.2,3.0,2.7,4.1,4.3,4.7,3.1,5.5,1.8,4.3
2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,2019-06-27 22:40:00+00:00,10.2,10.7,12.6,,10.5,10.5,10.7,10.6,10.9,,12.2,11.5,10.7,10.8,,1028.3,1029.7,,1028.3,1028.9,1028.9,1030.4,1027.9,1027.3,1028.8,1029.7,1029.7,1028.0,8.2,7.8,8.1,,10.0,8.9,8.7,8.5,9.4,,7.9,8.9,8.8,10.1,3.3,2.8,5.1,,4.8,3.5,4.3,5.9,4.4,,3.5,7.2,3.2,5.0,87.0,83.0,74.0,,97.0,90.0,88.0,87.0,90.0,90.0,75.0,84.0,88.0,95.0,-0.9743700647852352,0.5000000000000001,0.9612616959383188,,-0.6560590289905073,-0.17364817766693033,0.22495105434386486,0.5299192642332047,1.0,-0.17364817766693033,0.6691306063588578,0.9816271834476641,0.3907311284892735,-0.544639035015027,0.2249510543438652,-0.8660254037844386,-0.2756373558169989,,-0.7547095802227719,-0.984807753012208,-0.9743700647852352,-0.8480480961564261,-2.4492935982947064e-16,-0.984807753012208,-0.7431448254773946,-0.19080899537654467,-0.9205048534524404,-0.8386705679454242,2.8,1.8,4.0,,4.3,3.0,2.4,3.8,3.7,4.6,2.9,5.5,2.7,4.1
2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,2019-06-27 22:50:00+00:00,10.1,10.6,12.5,,10.5,10.5,10.6,10.6,10.8,,12.6,11.7,10.7,10.7,,1028.3,1029.7,,1028.2,1028.7,1028.9,1030.4,1027.8,1027.1,1028.9,1029.5,1029.5,1027.8,8.2,7.7,8.0,,10.1,9.1,8.9,8.6,9.3,,7.9,9.3,8.9,10.0,3.5,2.7,4.7,,5.5,3.3,5.5,5.2,3.9,,3.2,6.6,3.2,4.8,88.0,82.0,74.0,,97.0,91.0,89.0,87.0,91.0,90.0,73.0,85.0,88.0,95.0,-0.9563047559630355,0.4226182617406996,0.9455185755993168,,-0.6018150231520483,-0.15643446504023106,-0.08715574274765825,0.656059028990507,0.9998476951563912,-0.25881904510252063,0.5591929034707471,0.9781476007338056,0.3907311284892735,-0.6427876096865395,0.2923717047227366,-0.9063077870366498,-0.3255681544571567,,-0.7986355100472928,-0.9876883405951375,-0.9961946980917455,-0.7547095802227722,-0.01745240643728356,-0.9659258262890684,-0.8290375725550416,-0.20791169081775987,-0.9205048534524404,-0.7660444431189779,3.0,1.8,4.0,,4.3,2.7,2.8,3.8,3.2,3.6,2.2,5.3,2.6,4.1
2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,2019-06-27 23:00:00+00:00,10.0,10.5,12.6,,10.5,10.5,10.6,10.5,10.9,,12.8,11.6,10.7,10.9,,1028.1,1029.7,,1028.0,1028.8,1028.9,1030.4,1027.8,1027.0,1028.8,1029.4,1029.6,1027.6,8.3,7.7,8.2,,10.1,9.2,9.1,8.4,9.4,,7.7,9.1,9.1,10.1,3.6,3.5,4.7,,4.0,3.3,4.5,5.3,4.1,,2.3,7.2,3.5,5.6,89.0,83.0,75.0,,98.0,91.0,90.0,87.0,91.0,90.0,71.0,85.0,90.0,95.0,-0.9612616959383188,-0.24192189559966776,0.9396926207859084,,-0.544639035015027,-0.05233595624294431,0.06975647374412522,0.6427876096865393,0.9975640502598242,-0.2756373558169989,0.656059028990507,0.9612616959383188,0.3907311284892735,-0.2079116908177598,0.2756373558169992,-0.9702957262759964,-0.3420201433256686,,-0.8386705679454242,-0.9986295347545738,-0.9975640502598244,-0.7660444431189781,-0.06975647374412564,-0.9612616959383191,-0.7547095802227722,-0.2756373558169989,-0.9205048534524404,-0.9781476007338056,2.7,2.7,3.6,,3.3,2.8,2.8,4.3,3.2,4.6,1.8,4.7,2.9,4.3
2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,2019-06-27 23:10:00+00:00,10.1,10.5,12.5,,10.5,10.5,10.7,10.5,10.9,,12.8,11.4,10.6,11.0,,1028.0,1029.7,,1027.9,1028.7,1028.9,1030.6,1027.7,1027.1,1028.8,1029.6,1029.4,1027.7,8.4,7.7,7.9,,10.1,9.3,9.2,8.5,9.5,,7.7,8.5,9.2,10.1,3.3,3.4,4.3,,3.6,3.4,4.7,5.4,4.9,,2.0,7.1,3.5,5.1,90.0,83.0,73.0,,98.0,92.0,91.0,87.0,91.0,90.0,71.0,82.0,91.0,94.0,-0.90630778703665,-0.5735764363510464,0.8660254037844384,,-0.5735764363510464,-0.12186934340514716,-0.03489949670250076,0.374606593415912,0.9781476007338056,-0.08715574274765825,0.6427876096865393,0.9659258262890684,0.4226182617406996,-0.10452846326765336,0.4226182617406995,-0.8191520442889916,-0.5000000000000004,,-0.8191520442889916,-0.992546151641322,-0.9993908270190958,-0.9271838545667874,-0.20791169081775987,-0.9961946980917455,-0.7660444431189781,-0.2588190451025207,-0.9063077870366498,-0.9945218953682734,2.7,2.7,3.5,,3.1,2.8,2.9,4.5,3.8,4.2,1.5,5.4,2.6,3.9
