time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,2020-10-28 11:10:00+00:00,7.8,9.6,8.0,,9.3,9.0,9.4,10.2,9.1,,10.1,10.3,,8.9,,981.7,983.1,,979.4,975.8,975.1,986.3,981.9,981.8,978.6,994.3,,981.2,6.3,5.5,5.4,,5.9,7.0,8.1,5.7,6.9,,6.1,6.3,,8.9,16.5,18.9,21.4,,13.9,12.9,10.8,16.4,10.0,,19.7,12.5,,8.5,90.0,76.0,84.0,,79.0,88.0,92.0,74.0,86.0,82.0,76.0,76.0,,100.0,0.9781476007338056,-0.6156614753256583,-0.6018150231520483,,-0.25881904510252085,-0.7313537016191705,-0.5446390350150271,-0.3583679495453007,-1.0,-0.10452846326765357,-0.8191520442889919,-0.7547095802227721,,-0.29237170472273666,0.20791169081775931,0.788010753606722,-0.7986355100472928,,0.9659258262890684,0.6819983600624985,0.838670567945424,-0.9335804264972016,1.2246467991473532e-16,0.9945218953682732,0.5735764363510459,-0.656059028990507,,0.9563047559630355,15.1,16.5,19.0,,11.9,11.8,9.7,13.8,8.5,3.1,15.9,11.6,,5.1
2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,2020-10-28 11:20:00+00:00,7.5,9.5,8.0,,9.1,9.0,9.4,10.3,9.3,,10.1,10.3,,9.3,,981.7,983.5,,979.4,975.6,975.2,986.5,981.7,981.7,978.3,994.3,,981.1,6.0,5.1,5.6,,6.3,7.0,8.2,5.7,6.8,,6.6,6.7,,9.3,16.1,19.1,22.0,,13.5,14.2,9.5,16.0,12.0,,18.5,12.5,,9.3,90.0,74.0,84.0,,82.0,87.0,92.0,73.0,84.0,84.0,79.0,78.0,,100.0,0.984807753012208,-0.6018150231520484,-0.6018150231520483,,-0.1908089953765448,-0.6946583704589974,-0.5299192642332048,-0.3583679495453007,-0.9975640502598242,-0.10452846326765357,-0.7660444431189779,-0.766044443118978,,-0.29237170472273666,0.17364817766693033,0.7986355100472927,-0.7986355100472928,,0.9816271834476641,0.7193398003386511,0.8480480961564261,-0.9335804264972016,-0.06975647374412527,0.9945218953682732,0.6427876096865395,-0.6427876096865393,,0.9563047559630355,13.8,15.9,19.3,,11.4,12.7,8.3,14.2,10.1,3.4,12.9,11.5,,5.0
2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,2020-10-28 11:30:00+00:00,7.8,9.5,8.0,,9.0,8.8,9.5,10.4,9.1,,10.0,10.2,,8.2,,981.9,984.0,,979.2,975.6,975.4,986.6,981.7,981.6,977.8,994.4,,981.0,6.6,4.6,5.5,,6.4,6.8,8.3,6.2,6.9,,6.6,6.1,,8.2,14.6,18.1,22.8,,13.5,13.1,7.6,15.7,11.8,,20.3,12.4,,11.6,92.0,71.0,84.0,,84.0,87.0,92.0,75.0,86.0,83.0,79.0,76.0,,100.0,0.9986295347545738,-0.4999999999999998,-0.544639035015027,,-0.22495105434386506,-0.6691306063588582,-0.5591929034707467,-0.3420201433256685,-0.9986295347545738,-0.13917310096006535,-0.7431448254773941,-0.7431448254773942,,-0.3090169943749473,0.052335956242943835,0.8660254037844387,-0.8386705679454242,,0.9743700647852352,0.7431448254773942,0.8290375725550417,-0.9396926207859084,-0.05233595624294357,0.9902680687415704,0.6691306063588583,-0.6691306063588582,,0.9510565162951536,12.6,15.5,20.2,,11.7,12.1,6.4,13.9,9.1,3.3,15.3,11.4,,6.7
2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,2020-10-28 11:40:00+00:00,8.1,9.6,7.9,,9.0,8.7,9.6,10.3,8.8,,9.6,10.2,,8.4,,981.6,984.4,,979.2,975.8,975.3,986.7,981.5,981.6,977.3,994.6,,980.8,6.9,5.0,4.4,,6.6,6.8,8.5,5.7,6.5,,6.2,6.3,,8.4,13.4,18.9,23.0,,13.3,11.9,5.9,16.4,11.7,,20.2,12.7,,11.6,92.0,73.0,79.0,,85.0,88.0,92.0,73.0,85.0,86.0,79.0,76.0,,100.0,0.9993908270190958,-0.4694715627858909,-0.5735764363510464,,-0.27563735581699905,-0.6156614753256583,-0.5735764363510462,-0.3746065934159123,-0.9998476951563912,-0.06975647374412533,-0.7193398003386513,-0.7431448254773942,,-0.3090169943749473,-0.034899496702500823,0.8829475928589269,-0.8191520442889916,,0.9612616959383188,0.788010753606722,0.8191520442889917,-0.9271838545667872,0.017452406437283442,0.9975640502598242,0.6946583704589971,-0.6691306063588582,,0.9510565162951536,11.2,15.8,21.2,,10.9,10.9,4.6,14.3,10.0,3.8,16.0,11.6,,6.6
2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,2020-10-28 11:50:00+00:00,8.7,9.5,7.8,,8.8,8.7,9.8,10.3,8.6,,9.2,10.2,,8.8,,981.6,984.2,,979.1,975.9,975.5,986.8,981.5,981.4,977.2,994.5,,980.8,7.2,5.0,4.0,,6.4,7.0,8.7,5.9,6.7,,5.5,6.4,,8.8,12.0,18.7,23.5,,12.3,10.8,4.5,16.3,12.3,,19.8,12.3,,10.1,90.0,73.0,77.0,,85.0,89.0,93.0,74.0,88.0,84.0,78.0,77.0,,100.0,0.9945218953682732,-0.48480962024633706,-0.5735764363510464,,-0.3907311284892738,-0.5150380749100543,-0.7986355100472929,-0.3583679495453007,-0.9902680687415704,-0.10452846326765357,-0.6560590289905072,-0.7193398003386511,,-0.27563735581699905,-0.10452846326765343,0.8746197071393959,-0.8191520442889916,,0.9205048534524404,0.8571673007021123,0.6018150231520482,-0.9335804264972016,-0.13917310096006552,0.9945218953682732,0.7547095802227721,-0.6946583704589973,,0.9612616959383188,10.6,15.2,21.4,,11.1,9.6,3.0,13.8,10.2,4.0,14.0,11.0,,5.9
2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,10.2,9.8,7.9,,8.8,8.7,10.1,10.3,8.5,,9.1,10.3,,8.4,,981.3,984.5,,979.1,975.7,975.5,986.9,981.5,981.3,976.7,994.6,,980.7,8.2,5.1,4.1,,6.1,7.1,9.0,6.0,6.6,,5.7,6.7,,8.4,10.2,19.0,23.4,,12.1,9.9,3.4,16.1,12.0,,18.4,12.8,,11.6,87.0,73.0,77.0,,83.0,90.0,93.0,74.0,88.0,85.0,79.0,78.0,,100.0,0.9816271834476641,-0.4539904997395468,-0.5000000000000004,,-0.3746065934159121,-0.40673664307580026,-0.9563047559630354,-0.3746065934159123,-0.984807753012208,-0.08715574274765824,-0.6427876096865394,-0.7547095802227721,,-0.3090169943749473,-0.19080899537654467,0.8910065241883679,-0.8660254037844385,,0.9271838545667874,0.9135454576426008,-0.2923717047227368,-0.9271838545667872,-0.17364817766693047,0.9961946980917455,0.766044443118978,-0.656059028990507,,0.9510565162951536,8.3,14.5,21.1,,10.3,8.7,2.2,13.4,10.4,4.0,13.5,11.5,,5.7
2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,2020-10-28 12:10:00+00:00,11.4,9.8,8.2,,9.1,8.7,9.8,10.3,8.8,,8.8,10.5,,8.4,,981.2,984.7,,978.9,975.8,975.7,987.0,981.3,981.3,976.1,994.5,,980.5,8.1,4.8,4.7,,5.7,7.0,8.6,6.1,6.8,,5.8,6.5,,8.4,6.5,19.0,22.7,,10.8,9.1,7.5,15.7,11.8,,17.5,13.0,,10.2,80.0,71.0,79.0,,79.0,89.0,92.0,75.0,87.0,85.0,82.0,76.0,,100.0,0.9961946980917455,-0.3583679495453003,-0.43837114678907774,,-0.27563735581699905,-0.3090169943749473,-0.4539904997395469,-0.3583679495453007,-0.9986295347545738,-0.10452846326765357,-0.587785252292473,-0.788010753606722,,-0.25881904510252085,-0.08715574274765832,0.9335804264972016,-0.8987940462991668,,0.9612616959383188,0.9510565162951536,-0.8910065241883678,-0.9335804264972016,-0.05233595624294357,0.9945218953682732,0.8090169943749475,-0.6156614753256582,,0.9659258262890684,4.9,14.9,18.7,,9.4,7.8,4.6,13.6,9.7,3.5,14.0,11.7,,5.7
2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,2020-10-28 12:20:00+00:00,10.1,10.0,8.1,,9.0,8.8,9.5,10.3,8.6,,8.6,10.4,,8.5,,981.0,984.9,,978.8,975.9,975.9,987.2,981.3,981.4,975.3,994.4,,980.3,7.4,5.0,5.0,,6.0,7.2,8.4,5.8,7.0,,6.6,6.8,,8.5,3.5,19.1,19.6,,10.8,7.4,8.3,15.6,11.7,,17.6,12.3,,12.5,83.0,71.0,81.0,,82.0,89.0,92.0,74.0,90.0,87.0,87.0,78.0,,100.0,0.7771459614569709,-0.32556815445715664,-0.4848096202463368,,-0.13917310096006535,-0.20791169081775931,-0.10452846326765336,-0.3583679495453007,-0.9993908270190958,-0.06975647374412533,-0.3746065934159121,-0.7771459614569708,,-0.22495105434386506,0.6293203910498374,0.9455185755993168,-0.8746197071393959,,0.9902680687415704,0.9781476007338056,-0.9945218953682734,-0.9335804264972016,0.034899496702501136,0.9975640502598242,0.9271838545667874,-0.6293203910498376,,0.9743700647852352,2.3,14.1,17.6,,9.4,6.3,7.5,14.0,10.4,3.9,14.7,11.1,,6.0
2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,2020-10-28 12:30:00+00:00,9.5,10.0,8.2,,8.6,9.1,9.6,10.3,8.5,,9.2,10.3,,8.5,,980.5,985.2,,978.7,975.8,976.1,987.3,981.2,981.3,974.7,994.6,,980.3,7.3,4.8,5.6,,6.2,7.3,8.4,5.7,7.1,,8.3,6.2,,8.5,3.2,19.4,18.0,,10.7,5.3,8.8,15.8,11.5,,16.7,12.5,,12.0,86.0,70.0,84.0,,85.0,89.0,92.0,73.0,91.0,86.0,94.0,75.0,,100.0,0.12186934340514748,-0.3420201433256687,-0.5150380749100544,,-0.08715574274765824,-0.052335956242943835,-0.1908089953765446,-0.3746065934159123,-0.9975640502598242,-0.06975647374412533,-0.3090169943749473,-0.788010753606722,,-0.12186934340514735,0.9925461516413221,0.9396926207859084,-0.8571673007021121,,0.9961946980917455,0.9986295347545738,-0.9816271834476641,-0.9271838545667872,0.06975647374412552,0.9975640502598242,0.9510565162951536,-0.6156614753256582,,0.992546151641322,2.6,15.0,16.0,,9.2,4.4,8.0,13.8,9.9,3.7,11.3,11.8,,6.0
2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,2020-10-28 12:40:00+00:00,9.3,9.3,8.2,,8.4,9.2,9.6,10.3,8.2,,10.0,10.3,,8.6,,980.1,985.3,,978.6,976.0,976.2,987.5,980.8,981.1,974.8,994.6,,980.1,7.6,4.6,5.7,,6.3,7.3,8.6,5.7,6.8,,9.0,6.4,,8.6,3.4,19.1,17.1,,8.5,3.8,8.7,15.8,13.9,,11.2,12.8,,10.6,89.0,73.0,84.0,,87.0,88.0,93.0,73.0,91.0,87.0,94.0,77.0,,100.0,-0.25881904510252085,-0.3907311284892738,-0.5150380749100544,,0.03489949670250108,0.1908089953765449,-0.25881904510252063,-0.3420201433256685,-0.9961946980917455,-0.06975647374412533,-0.8910065241883678,-0.766044443118978,,0.03489949670250108,0.9659258262890684,0.9205048534524404,-0.8571673007021121,,0.9993908270190958,0.9816271834476641,-0.9659258262890684,-0.9396926207859084,0.0871557427476582,0.9975640502598242,0.4539904997395469,-0.6427876096865393,,0.9993908270190958,2.6,14.6,15.4,,7.2,2.7,8.2,14.2,11.0,4.6,9.4,11.5,,3.5
2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,2020-10-28 12:50:00+00:00,8.9,9.4,8.4,,8.7,8.7,9.6,10.3,8.5,,10.0,10.3,,8.4,,980.1,985.5,,978.4,976.1,976.5,987.5,980.8,981.0,974.9,994.6,,980.1,7.5,5.4,6.1,,6.7,6.9,8.6,5.6,6.9,,8.7,6.4,,8.4,4.0,20.2,16.1,,7.7,3.1,10.0,15.0,13.2,,12.9,12.6,,8.0,91.0,76.0,85.0,,87.0,88.0,93.0,73.0,90.0,84.0,92.0,77.0,,100.0,-0.5150380749100543,-0.3907311284892738,-0.529919264233205,,0.2756373558169992,0.848048096156426,-0.08715574274765825,-0.3420201433256685,-0.9945218953682732,0.0174524064372836,-0.9816271834476641,-0.766044443118978,,0.12186934340514748,0.8571673007021123,0.9205048534524404,-0.848048096156426,,0.9612616959383188,0.5299192642332049,-0.9961946980917455,-0.9396926207859084,0.10452846326765372,0.9998476951563912,0.19080899537654494,-0.6427876096865393,,0.9925461516413221,3.6,14.2,14.6,,6.0,2.2,8.6,13.2,11.5,4.7,10.4,11.8,,2.9
2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,8.6,9.1,8.4,,9.1,8.4,9.5,10.4,8.7,,10.2,10.1,,8.7,,979.9,985.7,,978.1,976.3,976.4,987.6,980.7,980.9,975.0,994.6,,979.8,7.4,5.3,6.0,,5.5,6.9,8.5,5.8,6.5,,8.8,6.0,,8.7,5.3,18.2,17.3,,9.4,3.2,10.3,15.5,13.3,,12.7,12.7,,9.5,93.0,77.0,85.0,,78.0,91.0,94.0,73.0,86.0,82.0,91.0,75.0,,100.0,-0.6156614753256583,-0.40673664307580026,-0.5591929034707466,,0.2419218955996677,0.9975640502598242,-0.1908089953765446,-0.32556815445715664,-0.9902680687415704,6.123233995736766e-17,-0.9743700647852352,-0.7313537016191706,,-0.052335956242943835,0.788010753606722,0.9135454576426008,-0.8290375725550418,,0.9702957262759964,0.0697564737441253,-0.9816271834476641,-0.9455185755993168,0.13917310096006533,1.0,0.2249510543438652,-0.6819983600624984,,0.9986295347545738,4.8,13.6,14.2,,7.5,2.2,9.6,13.8,11.7,4.4,11.3,11.8,,3.8
2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,2020-10-28 13:10:00+00:00,8.5,8.7,8.5,,9.2,8.3,9.7,10.4,8.9,,10.4,10.3,,8.9,,979.4,985.9,,978.0,976.4,976.9,987.7,980.9,980.8,975.2,994.5,,979.7,7.5,5.0,6.0,,5.7,6.8,8.8,5.5,6.7,,9.0,6.6,,8.9,5.5,22.1,15.9,,9.7,7.9,12.1,15.2,13.4,,11.8,12.5,,11.1,93.0,78.0,84.0,,79.0,90.0,94.0,72.0,86.0,81.0,91.0,78.0,,100.0,-0.7313537016191705,-0.40673664307580026,-0.529919264233205,,0.4383711467890775,0.656059028990507,-0.06975647374412558,-0.3746065934159123,-0.9876883405951375,0.03489949670250108,-0.9743700647852352,-0.7771459614569708,,0.2923717047227368,0.6819983600624985,0.9135454576426008,-0.848048096156426,,0.8987940462991669,-0.7547095802227722,-0.9975640502598242,-0.9271838545667872,0.15643446504023098,0.9993908270190958,0.2249510543438652,-0.6293203910498376,,0.9563047559630354,5.1,16.8,14.3,,7.6,2.5,9.6,13.1,11.0,4.5,10.2,11.4,,3.0
2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,2020-10-28 13:20:00+00:00,8.5,8.6,8.8,,8.5,8.3,9.4,10.3,9.1,,10.4,10.2,,8.6,,979.2,985.9,,977.9,976.6,977.4,987.8,980.6,980.8,975.4,994.4,,979.7,7.4,5.3,6.0,,5.8,6.9,8.6,5.7,6.0,,8.8,6.6,,8.6,7.3,22.3,16.4,,11.1,7.9,14.1,14.5,14.3,,10.8,12.4,,8.3,93.0,80.0,83.0,,83.0,91.0,94.0,73.0,81.0,79.0,90.0,78.0,,100.0,-0.8290375725550416,-0.3746065934159121,-0.5735764363510464,,0.4848096202463371,0.7547095802227719,-0.06975647374412558,-0.3746065934159123,-0.984807753012208,0.06975647374412522,-0.9902680687415704,-0.7547095802227721,,0.7880107536067219,0.5591929034707469,0.9271838545667874,-0.8191520442889916,,0.8746197071393957,-0.6560590289905074,-0.9975640502598242,-0.9271838545667872,0.17364817766693028,0.9975640502598242,0.13917310096006533,-0.656059028990507,,0.6156614753256583,5.7,16.9,14.0,,8.3,4.6,11.4,12.4,12.1,5.1,9.0,11.1,,3.0
2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,2020-10-28 13:30:00+00:00,8.3,8.4,8.8,,8.6,8.2,9.0,10.4,9.2,,10.6,10.1,,8.9,,978.8,985.9,,977.8,977.0,978.0,987.9,980.7,980.5,975.6,994.5,,979.5,6.8,5.4,5.5,,5.5,6.8,8.1,5.5,6.2,,9.0,6.1,,8.9,7.6,24.1,15.7,,9.0,6.6,8.4,14.9,14.3,,9.9,12.5,,9.6,90.0,81.0,80.0,,81.0,91.0,94.0,72.0,81.0,78.0,90.0,77.0,,100.0,-0.9135454576426008,-0.32556815445715664,-0.6427876096865395,,0.5150380749100542,0.7071067811865474,0.24192189559966745,-0.3583679495453007,-0.9781476007338056,0.08715574274765814,-0.9702957262759964,-0.7431448254773942,,0.8746197071393957,0.4067366430758004,0.9455185755993168,-0.7660444431189779,,0.8571673007021123,-0.7071067811865477,-0.9702957262759966,-0.9335804264972016,0.2079116908177593,0.9961946980917455,-0.2419218955996675,-0.6691306063588582,,0.484809620246337,6.8,17.1,14.0,,7.5,4.5,7.9,13.5,11.9,5.0,8.7,11.3,,4.0
2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,2020-10-28 13:40:00+00:00,8.3,8.5,8.9,,8.4,8.2,8.8,10.5,9.0,,10.1,10.6,,8.8,,979.0,986.0,,977.7,977.3,978.5,988.0,980.6,980.6,975.8,994.5,,979.3,6.2,5.8,5.7,,6.1,6.8,7.9,5.9,5.8,,8.1,6.5,,8.8,8.8,21.7,17.5,,9.4,6.7,9.2,14.8,14.7,,9.5,12.5,,9.7,86.0,83.0,80.0,,85.0,91.0,94.0,73.0,81.0,78.0,88.0,76.0,,100.0,-0.9205048534524404,-0.20791169081775931,-0.6560590289905073,,0.6560590289905073,0.5000000000000001,0.12186934340514767,-0.3746065934159123,-0.984807753012208,0.03489949670250108,-0.9335804264972016,-0.7193398003386511,,0.8660254037844387,0.39073112848927377,0.9781476007338056,-0.7547095802227719,,0.7547095802227719,-0.8660254037844386,-0.9925461516413221,-0.9271838545667872,0.17364817766693028,0.9993908270190958,-0.35836794954530043,-0.6946583704589973,,0.5,7.7,14.5,15.1,,7.8,5.6,8.5,13.0,12.5,4.2,8.6,11.0,,4.5
2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,2020-10-28 13:50:00+00:00,8.3,8.4,8.9,,8.1,8.1,8.9,10.5,8.9,,10.4,10.2,,8.4,,979.0,986.3,,977.3,977.6,978.9,988.1,980.3,980.6,976.0,994.5,,979.5,6.3,5.8,5.9,,6.1,6.6,8.0,5.7,5.9,,8.2,6.2,,8.4,10.3,22.5,16.9,,9.7,6.7,9.7,14.4,14.5,,9.6,12.2,,10.3,87.0,84.0,82.0,,87.0,90.0,94.0,72.0,82.0,79.0,86.0,76.0,,100.0,-0.8987940462991669,-0.22495105434386506,-0.6293203910498378,,0.8571673007021123,0.4226182617406996,-1.8369701987210294e-16,-0.3583679495453007,-0.9743700647852352,0.10452846326765346,-0.8746197071393959,-0.7431448254773942,,0.4848096202463371,0.4383711467890773,0.9743700647852352,-0.7771459614569706,,0.5150380749100542,-0.9063077870366498,-1.0,-0.9335804264972016,0.2249510543438652,0.9945218953682732,-0.484809620246337,-0.6691306063588582,,0.8746197071393957,8.9,16.3,15.3,,8.4,6.3,9.0,13.0,12.3,4.7,8.5,11.2,,3.0
